image_path,target_class,label_idx
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031677.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030735.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031290.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034162.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025681.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034276.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033097.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031331.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027157.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034266.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029954.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027510.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025115.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028672.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025567.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030670.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_547_1033_445.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028786.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025197.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028752.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034291.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033587.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030921.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032043.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033495.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024369.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1988_4052_897.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029875.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028710.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027237.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_842_1606_971.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030808.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031835.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033723.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033018.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031947.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033806.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032664.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030501.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_814_1532_545.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031081.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033972.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030186.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033137.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029397.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030875.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027501.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033643.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025435.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034113.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027604.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030886.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_645_1500_364.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028685.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027680.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027723.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028096.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034087.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025640.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032487.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029972.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028531.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_330_696_894.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029751.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025956.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_242_368_261.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030094.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033479.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029998.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031710.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029557.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_238_364_387.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032832.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026330.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032119.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029725.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025422.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030655.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029306.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030083.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030381.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031403.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_637_1434_684.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029818.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024615.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027397.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032584.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034050.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028920.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031252.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026543.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028344.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_323_687_169.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024845.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027423.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028163.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1396_1360_4.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033848.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030247.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026969.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032162.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_38_1002_668.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025452.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029151.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032199.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1568_2454_468.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033599.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030930.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028393.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026096.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033907.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029826.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031644.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025892.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027413.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033061.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033307.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028934.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028043.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024577.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029728.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029954.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034258.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027869.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032607.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032523.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033611.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034139.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1491_1703_637.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030247.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025582.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032560.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027547.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032301.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030088.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033456.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030851.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_91_356_456.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032696.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034209.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029623.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_378_769_36.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033821.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030521.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030651.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030050.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024732.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026563.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031228.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032201.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031164.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034003.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034036.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032083.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029873.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_115_176_455.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027332.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033628.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028535.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_269_415_103.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031846.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031864.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028944.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025920.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029113.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030641.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024504.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031979.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031245.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029489.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025269.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027370.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027251.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032521.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025672.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_88_133_64.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028150.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029650.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_413_819_550.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_135_202_105.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1122_479_664.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029424.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027351.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031903.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_1082_342_705.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032106.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025439.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030634.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_106_158_270.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033131.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027716.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_224_343_782.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028233.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024507.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027740.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034232.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032230.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025744.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029505.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024825.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030625.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_701_1321_156.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028074.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025566.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026222.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024795.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032114.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030941.jpg,nevus_mole,5
